0013ef33-dd19-404a-b822-1a6d82d4eeab	f2fef086-2862-4f0a-bd39-e816fcd80f06
46320a1c-95d3-427d-8f72-129a94f980d0	647155b7-0ccb-4319-a96c-f52b3f3ed770
aec7fef3-7cf3-43fe-b4df-191fd015b6ba	4c7b2a59-1661-490e-b0d1-0dadeb20c437
ab52d77f-e7d0-4540-91e5-a90ada946a6e	929f8f78-1491-48d7-b5a4-1d15b5095d4f
0fecc191-a41f-4c6f-9d23-aa2e04e9e4e7	ee510d7c-1b48-41c2-bb19-0261f5611a56
e9b5e47a-8548-46da-a802-b537e45aeb10	7ddc6358-ba32-4a4b-95ea-956f3a1d3799
c055a331-16ef-4fd9-97cb-dfe866443e12	081e0df7-54c9-4f83-a60b-c453b4ec6fa2
514dc9ba-c7e3-4df9-83b0-7c68e1a0f6d1	3ff9e673-cce0-4300-84b7-048f77049ced
ce418b11-92fa-4fd6-a21f-7a1ffc3f8d73	424c0e93-0678-4fb8-9b3b-91ca91ed5668
2c128343-0104-470f-bfac-425446a2e9dd	2f2fd45d-e146-4790-8dd4-d57b3e406a1a
0be0aee4-8b37-4340-bb88-b0f81a18b208	eeb76855-5722-4f51-86a6-685929e4c598
8cf43f01-dcad-4919-82a8-36f55ad224e0	9436697a-3dcc-4cfe-a269-6f403a4e5881
5d6dd26b-0372-4a82-abc4-93e1f18b4fd0	838b476d-6357-467c-87be-08b68dcaa595
b03a654f-2d23-40dc-a60f-f47cb3cbb52c	f008813a-3e92-413c-a93d-560e3744a1b8
324686dc-b8b2-4163-b2b4-9d6797aacd4e	cb119581-d61c-4acd-b236-d4c24e2e8309
abf95b9a-4c91-471a-a336-b602d94f6861	6201a7ee-3922-45d2-bc6b-4ac34a435df2
281a3a41-97dc-420b-aa97-369b1af526e4	bbc73259-4f9a-4e73-91fc-303448cecfea
d3d7e568-f9c2-47b1-8ee6-51927eb73c3c	fa6d12eb-c902-4019-ab90-631e8164edff
1c85ccfe-36e8-4c8f-b3e1-131cf7e2bb30	7da834c7-2ac4-40cc-b5e8-9b2edb1767ee
9baef635-f020-40fe-848c-d69abd0dc7dd	04211ae4-f244-4461-b5b4-95c9d06ecd07
d8243847-5058-4a36-be22-3fd34538256f	8652b688-84fb-483a-bfda-b0aff4e9f911
7c305fa3-fee2-4419-ad8b-c13818e18c33	d678a5a8-a048-4fe9-9070-63a861022ce7
7cf44922-f94e-49fd-a179-074745ff7b6c	459ab496-4dbf-467a-8a2c-5ee282edc13a
17d7eb6a-8eb5-4188-95b9-9d5426bbc680	297c84dd-01b8-4def-b9cc-0a2ca940d581
dc47e9ed-f043-4458-b291-72f4d7f3ac88	26fe4109-5954-4c9f-be7d-42b597963678
2a41734c-d7af-41ef-8e9a-5f443ea48b33	8164f785-ebcc-4297-9d80-f742fcb5d5f8
19d5b115-1ae5-4b91-9c72-bd5d88933b57	e4aa41b2-9c43-4a13-a1d9-1b11d8af5360
d1d3c3e2-81b5-4948-aecd-947346cf963e	64b42cd7-e338-4991-9abc-b91b39a8231c
0ba3bf2a-8e3d-426a-a0c6-d86eae29de24	7c02eb63-c4f1-4e00-9f65-cc1abc53ac70
4181148a-6cbf-45a8-ab3c-e1257cab060f	f2a5abdd-0c3a-4a0a-8b21-e3ea4c76677a
f333f082-49c2-49f4-86f5-ecacac1f9810	f88db49f-daec-424c-a30f-ff11c57c4f2c
c198fa97-5e2b-4b14-8990-8111666d0985	57fdb428-ef5e-474c-abf9-4357519c22e6
6d14e55c-b2c1-4d6b-bc24-7ca754445fde	ef2db687-f3a5-4db8-be95-83941dcab642
8f0f7962-0052-461c-a57b-c7dc5f4ae661	8e1aad40-27df-41c0-a55e-673113594179
953909b5-1099-4068-ad4d-536b1df26c61	e738b49b-1190-4336-98a2-f89853bd73bf
5c391bb1-bd12-4f08-bbf0-583da4619339	e9fd45ae-cbec-44cf-834c-493bf35e4c76
f3b0a7fd-8adf-47be-81e6-d67c609ee49a	a6f7c729-4418-436e-9db7-c2d9f198ba79
a3c89139-e83a-4c55-8c6a-65ad244faf96	c251c923-b086-4e4a-a5fe-c1c041bed0dd
1bf74661-0cea-43d7-9024-06da5078dba6	5c8bf752-425d-4dc3-90e9-cb865926b601
dac64e53-559b-4fc8-b79c-03c9b10f488c	1c04938c-440e-4033-a2d0-06dd7dff3df5
f60c9b72-4024-41ef-9d8a-422180a6eb24	b96459f1-10c5-446a-a9e3-4b9cfe118e85
fc7830c4-a970-4f6d-9c38-71ac56b96afa	aa279028-c8d8-4f2d-bdc8-34bd34a67634
c86c2907-26dc-49cb-9329-5256f2ed903a	22f5fd2b-139f-4cc9-99d9-13fa2fc7a5e2
615523c6-bf73-4d26-99b7-b973d48ad773	91a17cad-e241-4dc0-be76-0602c7fb04d9
cfb5cec3-77f7-401c-bd02-bfd6424b72ac	52a097bb-42a5-4860-b9c6-5fdd9cf07ae7
5746f1dc-19ac-4ce4-b831-3de45d30ead9	fcf2edbd-b931-4741-af47-0cb1181456f6
08d033a1-7600-4450-989b-41e015db706f	cc5e31ad-0150-4932-902f-78272029473b
1dbf3566-782e-4f9b-bb01-ee16513a9bdc	7253f680-b7d4-4a7d-8f9d-00e619d7d09a
4096cfda-c7cf-4766-ab83-e7f6490c2f13	e1b8933d-6258-48bb-b629-efb815139dd2
323ab094-0582-47c6-97ac-bf586814b7eb	293b4df9-5070-4af2-a37d-d693adf8bf65
c5dc92b2-b5d4-43c9-b5ca-105bfa524e94	3f6722a1-080a-4a81-a8d9-ea7acf9d5018
db055ed5-7f9b-4e61-b3f8-a5d2a390df14	3d9d6246-fc1b-4d16-bcc4-d06d91ffb8b0
f0e6cd5d-c2fe-4720-8bf4-efd92b52a4b8	76c4e5fd-d3a0-4e6d-a6b3-3d5732358cf4
df8d96bc-bd75-496c-9ae8-30a85957b0a9	366bfff0-8eb5-421c-a379-c67df4a13ade
7fff3c9e-424e-4ebe-8fb4-1c3eed5664a5	ba990606-478e-4c6f-98d9-40f2da0590c3
8601d823-6978-4aff-97a1-97b9a7ff4383	e3963dbd-5ed1-4144-9cc5-4dc791610aca
c5c5b5ec-127d-4cf9-8ec8-c24d2c3202c3	06a9bcd8-3e43-46e2-bd63-939b90ef224d
c0677fc2-ca95-40ab-a4fc-f8212e305cf2	552a0b28-6850-43e1-b257-1e519792e102
6ec68497-907a-4200-a254-e4f5e849a659	9d6f668c-f7ee-413c-986c-806197666adb
9a0a1e53-eb63-4317-872d-c1341d0f2b08	7a4a0a4b-b695-4ebd-a4ab-0604154e260e
5b8d1d22-39ab-401e-89c2-460081143551	97c24d6f-4b96-42b1-83cb-3abf28979cf0
690cbbf8-2306-4bef-8ffd-be43b137e972	b04fb7c5-acbe-4beb-9069-be6dbdec9c80
6b59b961-2526-4e0a-abc7-463227e2ac3e	305ad3cf-797a-443b-bae0-021130e8646e
051271ec-63f3-41f5-8cca-64e24e5112b7	d93e2ad4-9311-4b0a-a3c0-301e32794c5d
740c952e-90cb-4c43-b0b4-084b3cdb33af	1442cebe-db57-46d2-96c9-321e3ebdeb16
e49c214c-162e-4fad-bd47-4d4519b9a017	1a352b8c-2fac-4a70-8d3e-c07593e7dafb
98e2a20c-c17f-4ab7-8d03-1f9a1d6761a7	368ca7a6-68ef-4cb0-aedf-a8c6e14d30d4
6521fec6-f020-43bd-a9dd-f35b5ac82e52	f1c4f459-012d-48e3-8fd6-bb83ae7d0526
6c455177-2cfb-4971-97ed-44fddea1a1ca	5b163f73-a033-470c-a7b3-2214ca1fc2af
0d8f3bd2-20cf-4ebc-b166-698b560232b8	795b54c9-e836-4375-ae99-7ffca45d9bc2
a4ca11e7-89f4-4d09-9e47-ffd714938f89	a93805f8-1927-45fd-a0cf-059e0815430a
0b899b6a-534b-44b0-bcf4-6fe027e71ec5	f41cacef-e21f-4a90-a72b-1dffb8a2c4d6
68745a5e-b0cd-440a-947a-3449d2fafcd4	b2424a7d-cfd0-4a1b-a478-79ee8f450ea2
07ba727e-c0f8-4437-97d6-e8d9c9cd9a8e	e600aeab-01cf-4c08-b466-d2ed564a6eef
576180b7-e7d4-4488-892b-16ea98505626	daf83a41-a340-4b96-807a-81bc88b818f6
2e5eac7d-df5d-4fc4-b685-6c486a61c663	0efa06ae-a7b2-4351-ab7d-14b1741969d8
