1c248b93-a404-4b77-bac9-a85bbc5dcc24	19	vocabulary	multichoice	What does '私' mean?	{}	I	{three,one,two,I}	1	{"Break down the kanji meanings"}	\N	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	df223068-96a1-426a-ba67-8a4e9ad57e1a	2026-03-11 08:34:24	2026-03-11 08:34:24
3086c7aa-ef45-4b7c-a001-f5ed572bbb25	6	vocabulary	multichoice	Which word means 'younger brother'?	{}	弟	{三,一,二,弟}	1	{"Think about the kanji meanings"}	\N	\N	2f2fd45d-e146-4790-8dd4-d57b3e406a1a	\N	d959a32f-bb65-471e-a639-75f2c502206a	2026-03-11 08:34:24	2026-03-11 08:34:24
878eb0ab-d311-47ca-a6d0-7f35acff7de9	7	vocabulary	multichoice	What does '金曜日' mean?	{}	Friday	{three,Friday,two,one}	1	{"Break down the kanji meanings"}	\N	\N	eeb76855-5722-4f51-86a6-685929e4c598	\N	c74b6676-8bcd-4384-a310-85de48891639	2026-03-11 08:34:24	2026-03-11 08:34:24
c94ab759-e1dd-4618-8e52-05f12e65acde	17	reading	reading_text	Type the meaning and reading for '名前'	{"type": "reading_text", "word_text": "名前", "word_meaning": "name", "word_reading": "なまえ"}	{"meaning":"name","reading":"なまえ"}	{二,一,"{\\"meaning\\":\\"name\\",\\"reading\\":\\"なまえ\\"}",三}	2	{"Think about the kanji meanings and their readings"}	名前 means 'name' and is read as 'なまえ'	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	840f86a4-e847-4caa-9cf3-7123d3522c46	2026-03-11 08:34:24	2026-03-11 08:34:24
1d012ec4-383b-40e4-8fa4-fb85482d9b70	0	writing	writing	Write the kanji for 'person'	{"type": "kanji_writing", "kanji": "人", "strokes": [{"path": "M54.5,20c0.37,2.12,0.23,4.03-0.22,6.27C51.68,39.48,38.25,72.25,16.5,87.25", "type": "diagonal", "order": 1, "direction": "top-right-to-bottom-left"}, {"path": "M46,54.25c6.12,6,25.51,22.24,35.52,29.72c3.66,2.73,6.94,4.64,11.48,5.53", "type": "diagonal", "order": 2, "direction": "bottom-right-to-top-left"}], "meanings": ["person"], "stroke_count": 2}	人	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '人' means person	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	e402044f-4ca4-4d21-acbe-1a84cf7b3c71	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
645033f3-03af-4a65-815c-28b29e38e2ca	1	vocabulary	multichoice	Which word is read as 'はじめまして'?	{}	初めまして	{初めまして,二,一,三}	1	{"Listen to the pronunciation in your head"}	\N	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	5872b85d-0c57-4b5c-8f12-7c49b52cad90	2026-03-11 08:34:24	2026-03-11 08:34:24
75d1cb36-661e-4924-89c1-a88a153586ad	2	vocabulary	multichoice	What does '名前' mean?	{}	name	{three,two,one,name}	1	{"Break down the kanji meanings"}	\N	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	840f86a4-e847-4caa-9cf3-7123d3522c46	2026-03-11 08:34:24	2026-03-11 08:34:24
d84ac6eb-7f00-4ad3-ac7d-769932fcac02	3	reading	reading_text	Type the meaning and reading for 'どうぞ宜しく'	{"type": "reading_text", "word_text": "どうぞ宜しく", "word_meaning": "pleased to meet you", "word_reading": "どうぞよろしく"}	{"meaning":"pleased to meet you","reading":"どうぞよろしく"}	{二,三,"{\\"meaning\\":\\"pleased to meet you\\",\\"reading\\":\\"どうぞよろしく\\"}",一}	2	{"Think about the kanji meanings and their readings"}	どうぞ宜しく means 'pleased to meet you' and is read as 'どうぞよろしく'	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	e89e3982-0170-49d1-903e-a182b6d05372	2026-03-11 08:34:24	2026-03-11 08:34:24
1962c721-c484-41c1-bc8f-582ac3b9237f	4	vocabulary	multichoice	Which word is read as 'なまえ'?	{}	名前	{二,一,名前,三}	1	{"Listen to the pronunciation in your head"}	\N	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	840f86a4-e847-4caa-9cf3-7123d3522c46	2026-03-11 08:34:24	2026-03-11 08:34:24
195c1af4-cc70-482b-8770-0cdc132b2215	5	writing	writing	Write the kanji for 'Name, Noted, Distinguished, Reputation'	{"type": "kanji_writing", "kanji": "名", "strokes": [{"path": "M54.2,12.64c0.3,1.61-0.07,2.99-0.69,4.24c-3.49,7.13-13.28,19.29-25.96,27.54", "type": "diagonal", "order": 1, "direction": "top-right-to-bottom-left"}, {"path": "M53.25,24.16c0.88,0.47,1.95,0.5,3.28,0.37c4.37-0.43,11.99-2.47,17.81-4.1c4.18-1.17,5.46,1.02,4.41,3.51C72.25,39.38,43.88,69.62,16,77.5", "type": "corner", "order": 2, "direction": "top-right-to-bottom-left"}, {"path": "M43.62,40.88c3.62,2,8,6,9.68,9.58", "type": "dot", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M42,67.81c0.91,0.91,1.62,2.19,1.83,3.33c0.5,2.82,2.15,14.38,3.05,20.86c0.3,2.12,0.52,3.7,0.59,4.25", "type": "vertical", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M44.53,69.52c10.82-1.38,32.39-4.4,38.01-4.53c2.76-0.06,4.08,1.63,3.25,4.64c-1.13,4.06-3.52,14.04-4.64,20.36", "type": "corner", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M47.99,93.99c7.26-0.61,19.65-1.61,29.54-2.37c2.19-0.17,4.24-0.28,6.04-0.31", "type": "horizontal", "order": 6, "direction": "bottom-to-top"}], "meanings": ["Name", "Noted", "Distinguished", "Reputation"], "stroke_count": 6}	名	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '名' means Name, Noted, Distinguished, Reputation	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	41a387ec-7dfa-45b9-9c93-85c39a404af6	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
